time  0.000190019607544
time  0.000101089477539
time  0.000133037567139
time  5.69820404053e-05
time  0.000192880630493
time  0.000280141830444
time  0.000190019607544
xx011xxx  at B1 takes  0.0656068325043
0x01xxx0  at B1 takes  0.0221140384674
x0001001  at B1 takes  0.0118911266327
0x01x11x  at B1 takes  0.0196950435638
0x1111xx  at B1 takes  0.0123600959778
xx111x01  at B1 takes  0.0117571353912
x1xx0100  at B1 takes  0.0120401382446
0x000x1x  at B1 takes  0.0113821029663
0110110x  at B1 takes  0.00904989242554
110xxx00  at B1 takes  0.00851798057556
101110x1  at B1 takes  0.00734710693359
x1011xx0  at B1 takes  0.00857186317444
x1101000  at B1 takes  0.0119030475616
xx0111x1  at B1 takes  0.0248420238495
1x1x1xx0  at B1 takes  0.0113799571991
xx10xx11  at B1 takes  0.00969791412354
1xx000xx  at B1 takes  0.0107398033142
x101xx0x  at B1 takes  0.00924205780029
001011x1  at B1 takes  0.00636196136475
11xxx11x  at B1 takes  0.0102179050446
x10x0001  at B1 takes  0.00704193115234
011xxxxx  at B1 takes  0.0104670524597
01101x0x  at B1 takes  0.00704312324524
x10x11x1  at B1 takes  0.00928282737732
110x0x10  at B1 takes  0.00713515281677
100101x0  at B1 takes  0.00692296028137
1x0x01xx  at B1 takes  0.00896096229553
xxxx0011  at B1 takes  0.00921702384949
x1x0xx11  at B1 takes  0.00948309898376
01xx1111  at B1 takes  0.00748705863953
0x01010x  at B1 takes  0.00705409049988
1xx1x01x  at B1 takes  0.00940990447998
0xx0x100  at B1 takes  0.00768709182739
xxxx0100  at B1 takes  0.0106399059296
00xxx011  at B1 takes  0.00921082496643
xx0x10x1  at B1 takes  0.0092499256134
11000x1x  at B1 takes  0.0076539516449
110x0xx1  at B1 takes  0.00865912437439
xx0x1101  at B1 takes  0.00800585746765
1xx00010  at B1 takes  0.00747799873352
x1x111x1  at B1 takes  0.00822496414185
x1x10xx1  at B1 takes  0.00939989089966
0x111x11  at B1 takes  0.0073881149292
0001000x  at B1 takes  0.00727105140686
x1x1x1x0  at B1 takes  0.00892400741577
1101x1x1  at B1 takes  0.00938200950623
00000111  at B1 takes  0.0062620639801
0x10101x  at B1 takes  0.0073299407959
100xx011  at B1 takes  0.00763916969299
x10x00xx  at B1 takes  0.00921201705933
01100111  at B1 takes  0.00642704963684
00xxx001  at B1 takes  0.00798392295837
010x0011  at B1 takes  0.00755310058594
111100xx  at B1 takes  0.00739502906799
xxxx0x11  at B1 takes  0.0115489959717
00x0x101  at B1 takes  0.00711798667908
0001xx01  at B1 takes  0.00768208503723
10x001x0  at B1 takes  0.00780391693115
00x1x0x1  at B1 takes  0.0115301609039
000x0x0x  at B1 takes  0.0143671035767
0x000xx1  at B1 takes  0.0107378959656
1x0110x0  at B1 takes  0.0122718811035
11x11011  at B1 takes  0.00910806655884
xx0111x0  at B1 takes  0.0172429084778
x00x01x1  at B1 takes  0.0226218700409
1x110100  at B1 takes  0.0203711986542
x11100xx  at B1 takes  0.0174250602722
00xxx1x0  at B1 takes  0.012825012207
x01x1110  at B1 takes  0.00826001167297
1x0011x1  at B1 takes  0.007169008255
1111x100  at B1 takes  0.00761294364929
xxxx0111  at B1 takes  0.0100898742676
x000x001  at B1 takes  0.0090811252594
100x000x  at B1 takes  0.0244750976562
01110001  at B1 takes  0.0193071365356
00x00101  at B1 takes  0.0173778533936
1x1001xx  at B1 takes  0.0398108959198
1xx01x0x  at B1 takes  0.0363991260529
x1001101  at B1 takes  0.0172669887543
01x11111  at B1 takes  0.0296518802643
11000001  at B1 takes  0.0112969875336
x1x1111x  at B1 takes  0.0251171588898
0xx1101x  at B1 takes  0.0240430831909
01x1xx1x  at B1 takes  0.0326600074768
1x110110  at B1 takes  0.0351660251617
11x000xx  at B1 takes  0.0265228748322
1x111x10  at B1 takes  0.0174040794373
x010x111  at B1 takes  0.0282618999481
00100xx0  at B1 takes  0.01922082901
x0x0x0x1  at B1 takes  0.0285220146179
xx11xx00  at B1 takes  0.0261659622192
1xxx1001  at B1 takes  0.0200600624084
00x1x110  at B1 takes  0.0192539691925
11x1010x  at B1 takes  0.0186738967896
0x11xxx1  at B1 takes  0.0161759853363
0xxx00x0  at B1 takes  0.0268909931183
011xx0x1  at B1 takes  0.0130860805511
0xx11xxx  at B1 takes  0.0211021900177
0xx1xx0x  at B1 takes  0.0114569664001
0100x010  at B1 takes  0.0073869228363
11xx1100  at B1 takes  0.00841593742371
0x0xx100  at B1 takes  0.00944995880127
0x1x0x00  at B1 takes  0.00924110412598
10x1x010  at B1 takes  0.0110359191895
00100110  at B1 takes  0.00714588165283
x0x1xx1x  at B1 takes  0.0110931396484
111011x0  at B1 takes  0.00802302360535
xx01110x  at B1 takes  0.00884485244751
xxx0111x  at B1 takes  0.0102739334106
0xx11110  at B1 takes  0.00856494903564
0111x00x  at B1 takes  0.0114841461182
x1x0x0x1  at B1 takes  0.0122470855713
00110x01  at B1 takes  0.00880694389343
x0x0110x  at B1 takes  0.0116531848907
011xx101  at B1 takes  0.0102732181549
x00111xx  at B1 takes  0.0107009410858
11100xxx  at B1 takes  0.0188798904419
x1x1010x  at B1 takes  0.0139589309692
1x01x011  at B1 takes  0.0115098953247
0x11xx10  at B1 takes  0.0129020214081
x01x0000  at B1 takes  0.0105359554291
x0001x1x  at B1 takes  0.0134510993958
11x0x01x  at B1 takes  0.0150780677795
100x0x00  at B1 takes  0.0112249851227
0x10010x  at B1 takes  0.0110499858856
1x0xx00x  at B1 takes  0.0132250785828
x011001x  at B1 takes  0.0244860649109
01010x1x  at B1 takes  0.0113530158997
0x00xx1x  at B1 takes  0.0148539543152
1110x010  at B1 takes  0.0117099285126
1xx11x00  at B1 takes  0.0125398635864
11x101x0  at B1 takes  0.0129799842834
xx100100  at B1 takes  0.0103349685669
1xxxx10x  at B1 takes  0.0170860290527
x11000x1  at B1 takes  0.0101189613342
00100x1x  at B1 takes  0.00814700126648
0001x100  at B1 takes  0.00766015052795
0x110xx0  at B1 takes  0.00966787338257
001x101x  at B1 takes  0.00814986228943
0101001x  at B1 takes  0.0137119293213
x0x11x01  at B1 takes  0.0173470973969
xx1xxxx1  at B1 takes  0.0294909477234
x1xx1x10  at B1 takes  0.0115339756012
0x0x1xx1  at B1 takes  0.0113599300385
100x10xx  at B1 takes  0.0094850063324
1100101x  at B1 takes  0.00751996040344
xx00x1x1  at B1 takes  0.00998115539551
00x0x00x  at B1 takes  0.00906896591187
0x010100  at B1 takes  0.00784993171692
000xxxxx  at B1 takes  0.011531829834
001xx111  at B1 takes  0.00843000411987
x11x0001  at B1 takes  0.00863099098206
0x111xx0  at B1 takes  0.00929379463196
10x10010  at B1 takes  0.00790786743164
00111x01  at B1 takes  0.00848007202148
x0xxx110  at B1 takes  0.0107669830322
x01xx111  at B1 takes  0.00900292396545
01100011  at B1 takes  0.00762701034546
1xxx0x11  at B1 takes  0.0120408535004
110x11x0  at B1 takes  0.00894808769226
00110x10  at B1 takes  0.00743889808655
x1x01011  at B1 takes  0.00955605506897
x0x00xxx  at B1 takes  0.0122199058533
x1xx1xx0  at B1 takes  0.0143880844116
11111xx1  at B1 takes  0.00899600982666
1x10x1x1  at B1 takes  0.0109689235687
xx0111x0  at B1 takes  0.00911617279053
x0x111x1  at B1 takes  0.00974583625793
10xxxx00  at B1 takes  0.0108392238617
1110xxx1  at B1 takes  0.0140888690948
x110100x  at B1 takes  0.0099618434906
1101x101  at B1 takes  0.00832295417786
x11010x0  at B1 takes  0.0102508068085
11xxx010  at B1 takes  0.0110521316528
xxx10000  at B1 takes  0.0097279548645
xxx00xxx  at B1 takes  0.0796728134155
x1x1x0xx  at B1 takes  0.0132360458374
0xxx1101  at B1 takes  0.00967192649841
01x10x00  at B1 takes  0.00886988639832
0xxx10x1  at B1 takes  0.0112791061401
0x100x11  at B1 takes  0.0089738368988
1011011x  at B1 takes  0.0087468624115
x10x0000  at B1 takes  0.00880813598633
01x0x1x1  at B1 takes  0.010468006134
10xx1x0x  at B1 takes  0.0111689567566
x11x0010  at B1 takes  0.00976490974426
01x0x0x1  at B1 takes  0.010018825531
1x010110  at B1 takes  0.00801706314087
01110101  at B1 takes  0.00750207901001
0xx00x00  at B1 takes  0.0193979740143
xx00x100  at B1 takes  0.0177128314972
x0x0x1x0  at B1 takes  0.0166831016541
1x0xx0x1  at B1 takes  0.0121519565582
x0x001x0  at B1 takes  0.0100581645966
x1110110  at B1 takes  0.00928115844727
0x001x10  at B1 takes  0.00824499130249
011111xx  at B1 takes  0.00912117958069
11xx10x0  at B1 takes  0.0112860202789
1000x1x0  at B1 takes  0.0088529586792
1x1x10x0  at B1 takes  0.0116059780121
0x10xx01  at B1 takes  0.00943803787231
xxx010x0  at B1 takes  0.0140180587769
00xxx1x1  at B1 takes  0.0113680362701
0x110011  at B1 takes  0.00838303565979
xxx01010  at B1 takes  0.0136690139771
1xx1x1x0  at B1 takes  0.0166661739349
101xxx00  at B1 takes  0.0108458995819
x0xx1xx1  at B1 takes  0.0157959461212
010x1011  at B1 takes  0.0093309879303
1011x1x1  at B1 takes  0.0265469551086
0111111x  at B1 takes  0.00989484786987
0x10x011  at B1 takes  0.0142719745636
0x0011x0  at B1 takes  0.0148520469666
001x01x0  at B1 takes  0.00940108299255
001x0xxx  at B1 takes  0.0118210315704
x00x000x  at B1 takes  0.0106308460236
x11101xx  at B1 takes  0.0104808807373
x0101xxx  at B1 takes  0.0113801956177
1x1x0x1x  at B1 takes  0.01376080513
x00xxx1x  at B1 takes  0.0134768486023
11x0x011  at B1 takes  0.0101771354675
1000xxxx  at B1 takes  0.0113320350647
010xx101  at B1 takes  0.00929307937622
0xx1xx01  at B1 takes  0.0139338970184
x100xxxx  at B1 takes  0.0136330127716
x01xxx1x  at B1 takes  0.0141758918762
011xx000  at B1 takes  0.00982809066772
xxxx10x0  at B1 takes  0.0159640312195
111011xx  at B1 takes  0.0150611400604
0x1x0100  at B1 takes  0.00942277908325
1011x1x0  at B1 takes  0.0104169845581
0xx10x1x  at B1 takes  0.0128750801086
1x010x10  at B1 takes  0.00982594490051
0xxx111x  at B1 takes  0.0136530399323
x0xxx101  at B1 takes  0.0150470733643
0x0110x1  at B1 takes  0.01100897789
10x1x01x  at B1 takes  0.0115849971771
101x0x01  at B1 takes  0.0165219306946
xx111010  at B1 takes  0.0252270698547
10000000  at B1 takes  0.0160989761353
0x01x001  at B1 takes  0.0132501125336
1xxx0xxx  at B1 takes  0.0219659805298
xx00x0x1  at B1 takes  0.0131769180298
101xxxxx  at B1 takes  0.0170080661774
1111x1xx  at B1 takes  0.0153679847717
1001x00x  at B1 takes  0.0249350070953
xx0xx0x1  at B1 takes  0.0152571201324
010xxx01  at B1 takes  0.0113210678101
101x0x00  at B1 takes  0.00961089134216
00x00x01  at B1 takes  0.00920295715332
0xxxxx10  at B1 takes  0.0147938728333
0xx0x1x0  at B1 takes  0.0127019882202
1101x1xx  at B1 takes  0.0110650062561
000x1x1x  at B1 takes  0.0112960338593
1x010x01  at B1 takes  0.0107219219208
1x111100  at B1 takes  0.0090548992157
1xx10010  at B1 takes  0.0103688240051
x0101111  at B1 takes  0.00823712348938
100xx010  at B1 takes  0.01176404953
01x00xx0  at B1 takes  0.0102198123932
1000101x  at B1 takes  0.00948882102966
00001000  at B1 takes  0.00919389724731
1101x0x1  at B1 takes  0.0100638866425
x011x0xx  at B1 takes  0.013167142868
10x10111  at B1 takes  0.00995397567749
111x0x0x  at B1 takes  0.0114779472351
111x0111  at B1 takes  0.00983500480652
0xx0x011  at B1 takes  0.0101671218872
0x001x0x  at B1 takes  0.0101568698883
1001x0x0  at B1 takes  0.0100119113922
11x11101  at B1 takes  0.00917220115662
1x1x010x  at B1 takes  0.0148770809174
xxxx1x0x  at B1 takes  0.0216372013092
100xx000  at B1 takes  0.0106000900269
x1110110  at B1 takes  0.00927400588989
1xxx010x  at B1 takes  0.0133419036865
10001x10  at B1 takes  0.0085129737854
1x100x10  at B1 takes  0.0100600719452
1x1x01xx  at B1 takes  0.0132670402527
x01x0111  at B1 takes  0.0100178718567
x0xxx1xx  at B1 takes  0.0173809528351
x0x00x10  at B1 takes  0.0110580921173
x11x1010  at B1 takes  0.0108067989349
x1x1xx1x  at B1 takes  0.0153510570526
xxx0x11x  at B1 takes  0.0303630828857
0xxxx1xx  at B1 takes  0.0326609611511
1xx10001  at B1 takes  0.0115718841553
00x000x1  at B1 takes  0.00969386100769
x1xxxxxx  at B1 takes  0.0609889030457
0xx11110  at B1 takes  0.00951218605042
01111010  at B1 takes  0.00940585136414
0xxx1xx1  at B1 takes  0.0153610706329
x110x0x1  at B1 takes  0.0133330821991
10101xx1  at B1 takes  0.00962400436401
11xxx1xx  at B1 takes  0.021959066391
x01101x0  at B1 takes  0.0146729946136
xx110x10  at B1 takes  0.0154950618744
01xx0010  at B1 takes  0.0123651027679
x0x1011x  at B1 takes  0.0151970386505
1xx01x1x  at B1 takes  0.0226578712463
0x1010xx  at B1 takes  0.0140311717987
00010110  at B1 takes  0.0119769573212
0010x0x0  at B1 takes  0.0128979682922
0010x00x  at B1 takes  0.0142478942871
0x0x0xxx  at B1 takes  0.019917011261
1xx11xx1  at B1 takes  0.0167820453644
110x1101  at B1 takes  0.011018037796
101xx10x  at B1 takes  0.0129110813141
x0x00x1x  at B1 takes  0.0138130187988
x10x100x  at B1 takes  0.0131919384003
xx100x01  at B1 takes  0.0137569904327
0x110x0x  at B1 takes  0.0143759250641
11xx0x0x  at B1 takes  0.0148549079895
00x0100x  at B1 takes  0.0131649971008
1xx0x0xx  at B1 takes  0.0238020420074
1x11xx01  at B1 takes  0.0219910144806
1x10x1xx  at B1 takes  0.0254240036011
0110x011  at B1 takes  0.0115659236908
x1x101xx  at B1 takes  0.0162382125854
0x011x1x  at B1 takes  0.0270619392395
xx11xx1x  at B1 takes  0.0316438674927
x10x0xx1  at B1 takes  0.0147640705109
0x11xx10  at B1 takes  0.0120470523834
0100101x  at B1 takes  0.0103480815887
01x1xxx0  at B1 takes  0.0134439468384
101x1x00  at B1 takes  0.0103991031647
x0xx11xx  at B1 takes  0.014820098877
110x1x01  at B1 takes  0.0105369091034
10x11101  at B1 takes  0.00992298126221
00xxx110  at B1 takes  0.01043009758
01x1001x  at B1 takes  0.0104060173035
x011xx10  at B1 takes  0.0111930370331
x010x0x1  at B1 takes  0.0111298561096
00x11x0x  at B1 takes  0.0117390155792
xx0110x0  at B1 takes  0.0114350318909
xxx0x10x  at B1 takes  0.0179448127747
1110x1x0  at B1 takes  0.0110690593719
xxxxx00x  at B1 takes  0.101520061493
xx11x11x  at B1 takes  0.013885974884
1x01x11x  at B1 takes  0.0120859146118
0x110x0x  at B1 takes  0.0118870735168
1xx00xx0  at B1 takes  0.0148909091949
x1001011  at B1 takes  0.00941681861877
x00x1x0x  at B1 takes  0.0160329341888
x0101101  at B1 takes  0.013298034668
xxx10111  at B1 takes  0.0150828361511
00111x0x  at B1 takes  0.0131421089172
01010x00  at B1 takes  0.0133049488068
x1100100  at B1 takes  0.0127828121185
1x000111  at B1 takes  0.013158082962
x01001xx  at B1 takes  0.0147361755371
x00x1x1x  at B1 takes  0.0142440795898
0001xx01  at B1 takes  0.012363910675
10xx011x  at B1 takes  0.0134470462799
1x111100  at B1 takes  0.0116789340973
xx0x0101  at B1 takes  0.0125951766968
0x1x1xx0  at B1 takes  0.0211730003357
000x0xx1  at B1 takes  0.0262529850006
1x011101  at B1 takes  0.0161249637604
00x000x0  at B1 takes  0.0108358860016
11111001  at B1 takes  0.0112209320068
xx1xx00x  at B1 takes  0.0192880630493
11x0x011  at B1 takes  0.0119788646698
001000x0  at B1 takes  0.00916004180908
x01x1xx1  at B1 takes  0.0152008533478
x0000xxx  at B1 takes  0.0142040252686
101x0110  at B1 takes  0.0118229389191
x101010x  at B1 takes  0.0108699798584
0x0x0001  at B1 takes  0.0116600990295
x1001111  at B1 takes  0.0101788043976
x11xx111  at B1 takes  0.0138731002808
xxx01x0x  at B1 takes  0.0196039676666
0x001111  at B1 takes  0.00956916809082
x1x000x1  at B1 takes  0.0131931304932
00xx11x1  at B1 takes  0.0129151344299
01100x11  at B1 takes  0.00956392288208
11x11110  at B1 takes  0.010176897049
xx0110x0  at B1 takes  0.0125608444214
0x1xxxx1  at B1 takes  0.0173108577728
x110xx11  at B1 takes  0.0139789581299
x00100x0  at B1 takes  0.0135622024536
010010xx  at B1 takes  0.0165231227875
011x11x1  at B1 takes  0.0122389793396
00010101  at B1 takes  0.0101909637451
1x1x1xxx  at B1 takes  0.0201418399811
11x1x0x0  at B1 takes  0.0125620365143
0000x101  at B1 takes  0.00973892211914
1x0x0101  at B1 takes  0.0117990970612
01101xx1  at B1 takes  0.0115211009979
1xx110x0  at B1 takes  0.0126929283142
0x101xx0  at B1 takes  0.011519908905
1x0001x0  at B1 takes  0.011029958725
11110010  at B1 takes  0.00908303260803
x0x0101x  at B1 takes  0.0115530490875
x0x00x11  at B1 takes  0.012305021286
x0x11010  at B1 takes  0.0107100009918
110x11x1  at B1 takes  0.0115201473236
0x011xx0  at B1 takes  0.0118589401245
xx01x110  at B1 takes  0.0119278430939
0xxxxx10  at B1 takes  0.0160779953003
xx01x0x1  at B1 takes  0.0142951011658
0x0101xx  at B1 takes  0.0120420455933
x11x1001  at B1 takes  0.013384103775
x11xxx1x  at B1 takes  0.020397901535
x0x0x000  at B1 takes  0.0185978412628
100x110x  at B1 takes  0.0208098888397
x0x11x10  at B1 takes  0.0123419761658
00101111  at B1 takes  0.0093879699707
xx100010  at B1 takes  0.0117919445038
0xxx110x  at B1 takes  0.0144112110138
x00x1xx0  at B1 takes  0.0142350196838
111x0x1x  at B1 takes  0.0146701335907
x00x1x1x  at B1 takes  0.015753030777
xx0x1110  at B1 takes  0.0120768547058
01xx0x1x  at B1 takes  0.0148360729218
11x0xxx0  at B1 takes  0.0168550014496
1001xx01  at B1 takes  0.011727809906
xx001xxx  at B1 takes  0.0165281295776
1x001x01  at B1 takes  0.0113570690155
xx01x1x0  at B1 takes  0.0143821239471
x000x10x  at B1 takes  0.0141758918762
xxx01000  at B1 takes  0.0143740177155
110011xx  at B1 takes  0.0117530822754
01x1xxx1  at B1 takes  0.0148191452026
10xx001x  at B1 takes  0.0131468772888
x0000xx1  at B1 takes  0.012552022934
00x11011  at B1 takes  0.0100729465485
x0x01x1x  at B1 takes  0.0146288871765
x0x0x111  at B1 takes  0.0126399993896
xx001000  at B1 takes  0.0110559463501
0001x00x  at B1 takes  0.0114860534668
10x00101  at B1 takes  0.010400056839
xx0x0010  at B1 takes  0.0128939151764
10x011x0  at B1 takes  0.0129389762878
10xx11x0  at B1 takes  0.0128059387207
000xx010  at B1 takes  0.0117878913879
110x0x00  at B1 takes  0.0121190547943
x1100x10  at B1 takes  0.0117409229279
x0000xx0  at B1 takes  0.0131340026855
00x0x1x1  at B1 takes  0.0128450393677
0xxx111x  at B1 takes  0.01402592659
x01xx11x  at B1 takes  0.0149230957031
00x10xxx  at B1 takes  0.0162818431854
xxx1x110  at B1 takes  0.0151858329773
101x0x01  at B1 takes  0.0116028785706
0x1x1x10  at B1 takes  0.0122790336609
0110xxx1  at B1 takes  0.0128781795502
0x10x01x  at B1 takes  0.0124640464783
1100111x  at B1 takes  0.0099310874939
x1x0010x  at B1 takes  0.0133368968964
11xxx100  at B1 takes  0.014349937439
0x1000x1  at B1 takes  0.012051820755
x010011x  at B1 takes  0.0113110542297
110x0x10  at B1 takes  0.0120329856873
0xxx01xx  at B1 takes  0.017391204834
xx110101  at B1 takes  0.0137839317322
0x011x00  at B1 takes  0.012974023819
x0x00010  at B1 takes  0.0259611606598
10111xxx  at B1 takes  0.0136098861694
x0x0x10x  at B1 takes  0.0142750740051
01xxxx11  at B1 takes  0.0154979228973
0xx00x01  at B1 takes  0.0119497776031
0101x100  at B1 takes  0.010833978653
101xx1x0  at B1 takes  0.0133919715881
11010111  at B1 takes  0.0102231502533
10xx01x1  at B1 takes  0.0135669708252
1x11x011  at B1 takes  0.0127079486847
1x0001x0  at B1 takes  0.0125210285187
x1x00xxx  at B1 takes  0.0194280147552
11x01x10  at B1 takes  0.0136089324951
xxxxxxxx  at B1 takes  0.0419490337372
1xx0x01x  at B1 takes  0.0178389549255
1110x010  at B1 takes  0.0111780166626
x1001011  at B1 takes  0.0104579925537
11x1x1x0  at B1 takes  0.0276761054993
xxx0010x  at B1 takes  0.0380301475525
x011x1x1  at B1 takes  0.0161008834839
x1xx101x  at B1 takes  0.0234270095825
0x111x00  at B1 takes  0.0173840522766
100x1xx0  at B1 takes  0.0184710025787
x010x1x0  at B1 takes  0.0186719894409
0x111011  at B1 takes  0.0165979862213
101100x0  at B1 takes  0.0141952037811
x0x0x10x  at B1 takes  0.0210011005402
1x00x000  at B1 takes  0.0157999992371
x10x1xx1  at B1 takes  0.0279819965363
0x010000  at B1 takes  0.0202140808105
0x010110  at B1 takes  0.0159361362457
1101xxxx  at B1 takes  0.0251030921936
1100x101  at B1 takes  0.017697095871
1011xxx1  at B1 takes  0.0250270366669
111x101x  at B1 takes  0.0190780162811
01x00x10  at B1 takes  0.0136239528656
01110x10  at B1 takes  0.0122501850128
1x001100  at B1 takes  0.0131468772888
x1101xx0  at B1 takes  0.0152170658112
10x11111  at B1 takes  0.0126931667328
000x0xxx  at B1 takes  0.0178141593933
001x1x01  at B1 takes  0.0153558254242
x10x0100  at B1 takes  0.0144200325012
110111x1  at B1 takes  0.0113418102264
1100xx1x  at B1 takes  0.015753030777
00x10011  at B1 takes  0.0109541416168
101xx110  at B1 takes  0.0119071006775
0xx10xx1  at B1 takes  0.0161249637604
xx001xxx  at B1 takes  0.0180020332336
0011xxx0  at B1 takes  0.0129201412201
x010xx1x  at B1 takes  0.0156490802765
0x0x0xx1  at B1 takes  0.016058921814
00100010  at B1 takes  0.0100450515747
0x001001  at B1 takes  0.0128321647644
10xx00x1  at B1 takes  0.0146360397339
11111001  at B1 takes  0.0121579170227
11x0x000  at B1 takes  0.0133538246155
00xx0xx1  at B1 takes  0.0480799674988
00x01111  at B1 takes  0.0147650241852
0101xxx1  at B1 takes  0.0198800563812
11111011  at B1 takes  0.0128538608551
0x1x1000  at B1 takes  0.0170078277588
1x1x1010  at B1 takes  0.0151929855347
1001x1x1  at B1 takes  0.0140008926392
0xx01011  at B1 takes  0.0125529766083
0xxx100x  at B1 takes  0.0175921916962
1xxx1100  at B1 takes  0.0160300731659
xx000x0x  at B1 takes  0.0151469707489
xx100xxx  at B1 takes  0.0203940868378
00x00x01  at B1 takes  0.0123229026794
101xx1x0  at B1 takes  0.0140988826752
1111001x  at B1 takes  0.0110280513763
0xx10100  at B1 takes  0.0123391151428
1x100xx1  at B1 takes  0.0156648159027
xxx010x1  at B1 takes  0.0187878608704
0x1001xx  at B1 takes  0.0149540901184
001x101x  at B1 takes  0.0137159824371
x100x10x  at B1 takes  0.0141429901123
1000x0x0  at B1 takes  0.0150928497314
xx110100  at B1 takes  0.0147111415863
x010xx11  at B1 takes  0.0143749713898
011xxx00  at B1 takes  0.0157129764557
xx010xx1  at B1 takes  0.0200879573822
x0x10100  at B1 takes  0.021703004837
10x10111  at B1 takes  0.0158829689026
x1x0000x  at B1 takes  0.0212500095367
x1x0011x  at B1 takes  0.0216500759125
xx001101  at B1 takes  0.0170750617981
00011x01  at B1 takes  0.0324330329895
0x001x00  at B1 takes  0.0223660469055
x0x0x011  at B1 takes  0.0245509147644
0x110x11  at B1 takes  0.0199689865112
x0xx0xx1  at B1 takes  0.0333139896393
0000xxx1  at B1 takes  0.116740942001
xx01x001  at B1 takes  0.0150890350342
x101x0x0  at B1 takes  0.0135040283203
0010xxx1  at B1 takes  0.0134720802307
x0110100  at B1 takes  0.0118629932404
01x1110x  at B1 takes  0.0124621391296
xx1x0xx0  at B1 takes  0.0220041275024
1xx1000x  at B1 takes  0.0152189731598
011011xx  at B1 takes  0.0134150981903
x1010011  at B1 takes  0.0120120048523
01111011  at B1 takes  0.0123760700226
x010xx1x  at B1 takes  0.0165159702301
x0x0x10x  at B1 takes  0.016391992569
1xx10xxx  at B1 takes  0.0210070610046
0000x0x1  at B1 takes  0.0216960906982
10x11010  at B1 takes  0.016548871994
010x010x  at B1 takes  0.0252990722656
1xx10xxx  at B1 takes  0.0392777919769
1x111010  at B1 takes  0.011736869812
01x00001  at B1 takes  0.0112738609314
0x0000x1  at B1 takes  0.0123100280762
00x10x01  at B1 takes  0.0127000808716
011x0101  at B1 takes  0.0123000144958
10x110x0  at B1 takes  0.0131001472473
1xxxx11x  at B1 takes  0.0232820510864
00x10xx0  at B1 takes  0.0144910812378
010x1x1x  at B1 takes  0.0149400234222
xxx100x0  at B1 takes  0.0171141624451
xx110xxx  at B1 takes  0.0207560062408
0x1110x1  at B1 takes  0.0133130550385
xx1111xx  at B1 takes  0.0170860290527
0x000000  at B1 takes  0.0109858512878
xx010000  at B1 takes  0.0134370326996
00x00000  at B1 takes  0.0109739303589
000x1011  at B1 takes  0.0124430656433
0011xx00  at B1 takes  0.012913942337
x001101x  at B1 takes  0.0133199691772
x11xx011  at B1 takes  0.0168039798737
10x0x01x  at B1 takes  0.0152060985565
1010xxx1  at B1 takes  0.0156960487366
0xx010xx  at B1 takes  0.0168440341949
11x010xx  at B1 takes  0.016793012619
0xx00x10  at B1 takes  0.0144851207733
1101x11x  at B1 takes  0.0141098499298
01xx1x00  at B1 takes  0.0145580768585
01xx10xx  at B1 takes  0.0179240703583
xx101x00  at B1 takes  0.016261100769
11x1xx01  at B1 takes  0.0152280330658
x0xx0xx0  at B1 takes  0.0200440883636
010xxx00  at B1 takes  0.0274460315704
001x1x1x  at B1 takes  0.0177190303802
01xxx101  at B1 takes  0.0214169025421
0x110x11  at B1 takes  0.0139539241791
111xxx00  at B1 takes  0.024454832077
xx01011x  at B1 takes  0.021399974823
1xx0x100  at B1 takes  0.0242400169373
1x111x11  at B1 takes  0.0142710208893
00000x10  at B1 takes  0.0119650363922
101xx110  at B1 takes  0.0130450725555
x0000xxx  at B1 takes  0.0183980464935
111x00x0  at B1 takes  0.0145120620728
110xx101  at B1 takes  0.0137500762939
xx10xx11  at B1 takes  0.0203869342804
10110x00  at B1 takes  0.0124628543854
1010x10x  at B1 takes  0.0134589672089
1x101x1x  at B1 takes  0.0180099010468
0x01xxxx  at B1 takes  0.0205190181732
000x0110  at B1 takes  0.0117070674896
0x1xx1x1  at B1 takes  0.0189490318298
xxxx0x11  at B1 takes  0.0236260890961
0000x01x  at B1 takes  0.0130429267883
xxx001x1  at B1 takes  0.019394159317
10x01x01  at B1 takes  0.0140149593353
xx1110x0  at B1 takes  0.0156378746033
x1110001  at B1 takes  0.0138189792633
10x00x0x  at B1 takes  0.0167310237885
0x0xx010  at B1 takes  0.0144119262695
110xxx01  at B1 takes  0.0327908992767
x0101111  at B1 takes  0.0121929645538
x1xx0x10  at B1 takes  0.0194289684296
0x1101xx  at B1 takes  0.0146331787109
x1x00x11  at B1 takes  0.0165228843689
111011x0  at B1 takes  0.0130431652069
x1101x0x  at B1 takes  0.0175468921661
0x000x01  at B1 takes  0.014261007309
1x11010x  at B1 takes  0.0141251087189
010x01x1  at B1 takes  0.0145227909088
10xx0100  at B1 takes  0.0143740177155
0x0x1111  at B1 takes  0.0135781764984
11x1011x  at B1 takes  0.0146799087524
x010111x  at B1 takes  0.0130488872528
101x0101  at B1 takes  0.0123729705811
xx1x0101  at B1 takes  0.0167651176453
1x010x10  at B1 takes  0.014270067215
x10x00x0  at B1 takes  0.0151791572571
x0xx0xx0  at B1 takes  0.0218381881714
x1011100  at B1 takes  0.0130889415741
1x10x111  at B1 takes  0.0160689353943
1110x11x  at B1 takes  0.0151090621948
10110111  at B1 takes  0.011684179306
1010xxxx  at B1 takes  0.0185880661011
